Id,SalePrice
1696,277268.62
1697,167662.33
1698,376495.03
1699,322488.22
1700,247228.34
1701,272192.34
1702,262266.5
1703,244999.23
1704,286401.47
1705,240903.39
1706,388335.5
1707,216537.8
1708,203290.42
1709,297413.38
1710,219971.55
1711,255349.11
1712,265207.8
1713,269694.38
1714,225802.0
1715,207092.11
1716,176649.97
1717,174825.56
1718,138112.39
1719,199459.34
1720,244889.92
1721,173564.44
1722,135080.5
1723,152738.81
1724,208828.6
1725,238640.81
1726,181659.42
1727,158956.62
1728,191745.86
1729,163627.55
1730,160064.17
1731,117766.94
1732,127471.44
1733,118428.66
1734,117657.44
1735,142883.56
1736,115734.74
1737,354895.78
1738,202540.92
1739,298242.72
1740,223688.83
1741,186400.6
1742,165814.81
1743,166866.17
1744,293097.4
1745,220085.31
1746,225864.94
1747,224780.45
1748,215592.8
1749,145622.66
1750,125599.87
1751,241433.39
1752,128833.3
1753,152815.75
1754,214687.98
1755,165227.08
1756,132838.81
1757,123850.5
1758,140445.73
1759,163229.38
1760,166815.02
1761,138774.4
1762,176817.45
1763,174899.22
1764,114731.42
1765,175407.2
1766,179684.77
1767,208491.06
1768,152744.77
1769,172015.23
1770,144771.78
1771,127165.55
1772,137652.06
1773,121569.875
1774,139631.7
1775,135583.27
1776,126359.92
1777,117077.41
1778,139043.08
1779,117297.69
1780,170026.3
1781,139517.95
1782,95105.51
1783,122217.76
1784,100472.5
1785,134171.84
1786,163645.66
1787,173141.8
1788,69198.48
1789,111518.1
1790,90615.65
1791,174419.45
1792,155624.9
1793,137327.16
1794,144242.25
1795,135029.12
1796,130696.2
1797,111397.09
1798,124176.836
1799,116784.6
1800,124989.91
1801,119127.305
1802,142752.81
1803,146126.39
1804,138591.2
1805,140564.31
1806,108751.01
1807,130449.39
1808,123697.266
1809,112838.22
1810,142675.23
1811,107474.59
1812,100162.91
1813,118952.79
1814,104411.766
1815,67085.734
1816,96993.51
1817,105158.94
1818,168056.88
1819,119301.984
1820,56108.98
1821,102500.33
1822,154852.16
1823,43865.754
1824,137861.2
1825,128724.98
1826,102509.555
1827,108204.74
1828,146163.0
1829,126540.89
1830,145550.7
1831,173299.22
1832,85706.055
1833,157105.55
1834,122435.414
1835,160462.98
1836,138906.06
1837,93682.305
1838,121616.4
1839,86356.26
1840,138553.66
1841,135719.52
1842,77864.12
1843,132138.95
1844,140416.47
1845,131354.42
1846,156409.27
1847,166845.94
1848,64838.188
1849,126022.77
1850,118226.836
1851,155441.14
1852,134058.89
1853,140507.77
1854,164473.14
1855,140545.69
1856,217359.12
1857,169848.2
1858,111073.1
1859,117877.85
1860,127983.97
1861,116055.836
1862,297928.16
1863,296404.25
1864,296404.25
1865,331198.47
1866,333029.0
1867,250041.25
1868,296697.8
1869,194722.92
1870,255328.48
1871,246669.88
1872,163431.98
1873,226041.42
1874,150672.14
1875,199120.38
1876,188664.4
1877,208276.47
1878,207445.39
1879,141968.75
1880,141512.39
1881,235363.88
1882,261809.36
1883,193783.47
1884,204206.44
1885,254200.12
1886,305772.0
1887,203847.84
1888,287592.28
1889,161893.08
1890,132840.86
1891,134552.6
1892,119023.914
1893,129262.45
1894,133102.25
1895,138083.75
1896,123045.49
1897,92233.83
1898,113708.625
1899,142038.06
1900,156086.89
1901,159384.33
1902,135701.11
1903,216937.58
1904,118192.82
1905,185421.95
1906,164246.83
1907,205076.44
1908,123721.68
1909,146061.75
1910,132037.77
1911,205824.03
1912,284264.5
1913,144516.44
1914,74970.586
1915,324084.9
1916,77508.02
1917,270404.62
1918,139221.14
1919,157332.88
1920,146255.31
1921,406266.53
1922,340504.66
1923,203970.98
1924,202509.61
1925,220375.9
1926,412903.88
1927,134759.73
1928,160208.25
1929,120745.13
1930,135458.77
1931,137651.84
1932,131232.38
1933,175506.36
1934,183113.31
1935,168952.66
1936,182871.77
1937,187656.75
1938,172772.84
1939,243560.84
1940,193985.08
1941,171053.11
1942,185484.33
1943,219526.55
1944,343830.97
1945,372929.25
1946,142347.2
1947,297694.22
1948,188482.1
1949,231658.89
1950,181278.3
1951,269856.94
1952,236041.98
1953,156058.53
1954,198616.9
1955,130305.11
1956,299670.7
1957,148137.39
1958,316021.1
1959,128574.67
1960,116037.75
1961,111242.91
1962,98862.22
1963,108518.086
1964,101877.81
1965,151965.08
1966,157061.47
1967,294196.72
1968,386501.5
1969,394726.44
1970,441905.88
1971,453585.7
1972,360137.5
1973,274394.22
1974,318719.62
1975,409033.6
1976,267666.53
1977,376507.9
1978,369333.84
1979,327030.66
1980,186570.02
1981,361335.53
1982,226093.53
1983,212975.38
1984,181136.7
1985,209455.73
1986,224509.64
1987,177727.64
1988,176995.17
1989,192540.61
1990,218484.08
1991,221721.11
1992,215178.05
1993,168726.55
1994,255307.97
1995,187644.42
1996,251770.66
1997,323862.88
1998,359403.62
1999,253804.03
2000,288609.56
2001,248897.78
2002,243780.17
2003,251904.06
2004,261190.73
2005,231210.77
2006,239790.58
2007,239426.61
2008,222360.83
2009,182704.31
2010,194838.44
2011,144795.19
2012,177427.98
2013,185799.47
2014,189271.36
2015,206009.66
2016,188274.5
2017,206726.45
2018,124047.07
2019,125955.8
2020,119958.54
2021,109582.21
2022,174707.94
2023,124184.16
2024,229197.23
2025,372574.16
2026,174882.84
2027,152859.23
2028,152574.0
2029,163880.19
2030,271002.1
2031,266184.22
2032,272058.53
2033,279633.4
2034,164467.75
2035,213092.4
2036,203324.97
2037,209210.16
2038,288540.03
2039,211792.17
2040,361969.62
2041,299683.5
2042,211522.78
2043,167393.92
2044,171008.23
2045,203048.25
2046,144170.2
2047,134489.12
2048,142767.12
2049,138153.4
2050,190312.14
2051,111235.195
2052,127423.66
2053,145587.03
2054,94914.164
2055,173075.61
2056,128876.06
2057,122159.305
2058,226378.62
2059,127454.36
2060,161331.6
2061,184872.89
2062,131452.33
2063,105551.055
2064,139037.81
2065,134064.36
2066,180281.36
2067,109906.24
2068,153462.14
2069,92069.195
2070,111586.48
2071,96429.766
2072,127025.44
2073,143544.22
2074,182475.12
2075,143867.45
2076,123901.83
2077,147651.66
2078,125082.02
2079,138985.56
2080,113526.67
2081,124730.0
2082,126883.69
2083,144637.17
2084,108781.03
2085,120438.95
2086,131152.58
2087,115241.91
2088,91724.1
2089,70639.94
2090,125332.516
2091,113701.54
2092,128739.914
2093,138357.53
2094,134493.52
2095,146528.81
2096,88015.45
2097,93265.63
2098,147705.83
2099,81064.63
2100,82168.09
2101,121459.4
2102,135339.02
2103,99690.0
2104,146825.19
2105,123280.1
2106,76287.94
2107,234883.36
2108,110287.07
2109,119706.36
2110,140461.6
2111,158898.75
2112,132261.23
2113,113850.266
2114,110941.53
2115,152355.86
2116,122659.65
2117,149674.36
2118,121380.56
2119,110414.52
2120,117307.91
2121,88547.32
2122,111158.4
2123,88969.08
2124,187252.67
2125,136385.22
2126,143486.3
2127,159967.86
2128,134989.27
2129,112401.37
2130,142086.67
2131,169524.89
2132,117486.98
2133,122092.37
2134,116650.74
2135,90041.164
2136,71995.03
2137,110153.195
2138,126471.93
2139,149161.06
2140,146427.66
2141,150728.78
2142,127031.664
2143,142464.08
2144,120902.086
2145,141065.81
2146,153187.11
2147,127724.4
2148,126546.46
2149,135563.36
2150,213020.81
2151,125438.4
2152,177875.22
2153,158716.06
2154,109705.67
2155,132496.88
2156,254961.47
2157,235372.72
2158,247423.08
2159,217413.53
2160,174539.2
2161,242916.27
2162,340703.7
2163,350930.16
2164,242561.3
2165,177210.61
2166,151397.42
2167,207814.11
2168,193100.1
2169,204781.7
2170,219143.05
2171,146435.84
2172,132583.95
2173,166816.78
2174,235978.69
2175,306294.03
2176,318259.4
2177,253137.86
2178,202187.81
2179,140845.22
2180,204376.28
2181,182553.97
2182,214787.95
2183,186817.38
2184,126208.09
2185,126590.87
2186,147564.5
2187,151934.55
2188,162118.03
2189,229979.25
2190,82667.984
2191,90290.66
2192,100379.914
2193,112774.54
2194,100056.32
2195,125317.94
2196,105833.37
2197,114259.73
2198,160317.02
2199,165942.78
2200,133111.28
2201,140746.7
2202,203618.98
2203,134033.86
2204,177453.97
2205,96688.77
2206,130314.24
2207,196146.48
2208,238032.78
2209,209714.14
2210,129857.18
2211,119646.4
2212,113998.66
2213,106559.68
2214,124807.58
2215,109245.805
2216,165207.97
2217,101305.71
2218,79431.1
2219,78998.35
2220,71315.5
2221,322774.25
2222,253293.08
2223,265647.88
2224,203749.3
2225,104296.37
2226,190319.28
2227,208103.28
2228,269391.94
2229,232451.17
2230,146213.8
2231,216524.61
2232,183980.47
2233,168296.42
2234,255828.16
2235,232116.11
2236,256645.14
2237,368316.28
2238,194342.92
2239,122688.1
2240,162764.27
2241,162040.53
2242,126996.29
2243,121321.29
2244,113201.96
2245,125365.414
2246,146799.98
2247,114190.34
2248,129448.32
2249,127527.92
2250,134465.66
2251,119167.016
2252,174166.5
2253,157923.8
2254,177018.7
2255,188597.44
2256,195013.28
2257,207249.6
2258,171818.86
2259,176215.94
2260,154718.77
2261,198834.73
2262,217777.97
2263,377418.28
2264,411707.97
2265,186885.97
2266,283871.3
2267,372924.25
2268,382757.4
2269,143214.22
2270,182872.33
2271,218801.84
2272,207491.39
2273,166337.1
2274,168005.9
2275,164544.97
2276,180753.94
2277,181592.3
2278,148385.39
2279,140863.25
2280,134423.45
2281,164576.47
2282,182650.14
2283,111207.195
2284,112218.79
2285,161792.3
2286,129219.68
2287,357148.12
2288,269887.94
2289,379788.97
2290,427404.84
2291,336008.38
2292,405441.7
2293,426133.94
2294,425379.9
2295,433497.44
2296,291395.78
2297,307586.66
2298,325063.97
2299,406299.22
2300,330482.5
2301,283929.6
2302,237023.05
2303,240427.53
2304,238772.16
2305,177785.12
2306,172743.88
2307,178857.11
2308,218291.9
2309,289248.44
2310,221103.4
2311,197607.92
2312,176955.3
2313,179212.6
2314,177420.39
2315,181947.97
2316,179111.6
2317,172549.34
2318,181243.83
2319,175257.48
2320,179980.34
2321,244458.1
2322,177727.64
2323,184109.69
2324,169908.36
2325,210791.64
2326,169006.73
2327,212910.97
2328,232251.12
2329,184768.3
2330,176675.7
2331,354866.78
2332,398604.4
2333,304516.2
2334,247075.73
2335,269444.75
2336,319317.22
2337,185950.83
2338,272408.9
2339,224920.3
2340,413818.9
2341,208547.3
2342,229497.66
2343,218270.3
2344,223855.27
2345,234214.77
2346,220616.39
2347,194619.95
2348,229548.84
2349,161994.19
2350,293475.78
2351,247497.86
2352,238083.78
2353,239962.22
2354,138721.77
2355,162479.66
2356,151310.27
2357,188841.83
2358,193374.1
2359,133105.23
2360,122158.08
2361,144465.1
2362,271073.3
2363,136782.55
2364,153756.69
2365,224762.06
2366,205992.52
2367,229030.47
2368,212664.9
2369,226907.1
2370,165178.12
2371,168892.44
2372,190746.2
2373,284709.78
2374,313734.1
2375,230283.25
2376,295068.1
2377,353144.34
2378,137759.48
2379,202595.81
2380,140880.84
2381,155212.95
2382,197926.17
2383,207686.89
2384,246521.05
2385,160541.61
2386,140366.16
2387,139136.75
2388,102555.41
2389,127265.11
2390,146914.97
2391,151569.25
2392,117514.37
2393,175665.52
2394,143208.48
2395,202570.14
2396,137637.81
2397,202517.44
2398,133364.98
2399,70625.62
2400,68839.93
2401,114470.586
2402,139881.16
2403,132634.89
2404,140500.19
2405,148361.67
2406,143435.88
2407,130574.92
2408,145903.88
2409,125256.88
2410,170434.8
2411,119464.94
2412,157771.12
2413,131443.36
2414,142441.83
2415,138113.45
2416,132910.77
2417,129318.56
2418,123743.73
2419,115442.29
2420,122321.35
2421,160135.6
2422,121503.74
2423,139102.66
2424,148095.53
2425,220573.75
2426,132926.78
2427,126981.55
2428,176226.48
2429,117030.48
2430,130558.71
2431,105368.28
2432,144892.77
2433,143819.61
2434,129654.81
2435,139632.23
2436,110318.71
2437,108721.14
2438,132354.89
2439,112507.22
2440,126571.26
2441,105213.59
2442,97688.18
2443,117376.89
2444,119767.44
2445,91045.02
2446,141037.94
2447,191677.92
2448,132138.5
2449,111011.67
2450,152630.77
2451,117270.164
2452,209420.23
2453,97620.016
2454,123048.37
2455,120372.65
2456,133712.27
2457,121255.16
2458,121384.11
2459,112812.78
2460,131085.77
2461,106554.21
2462,132651.14
2463,124733.31
2464,176339.98
2465,128714.67
2466,102517.1
2467,140550.88
2468,67509.73
2469,75450.17
2470,198280.27
2471,217798.16
2472,168276.28
2473,119994.77
2474,82315.59
2475,226379.73
2476,109000.15
2477,126532.86
2478,146784.6
2479,116143.83
2480,141932.2
2481,111290.2
2482,120824.62
2483,118997.31
2484,117766.94
2485,124622.51
2486,151008.83
2487,178628.56
2488,154898.14
2489,138505.28
2490,137877.77
2491,101096.445
2492,188826.97
2493,146095.88
2494,172271.67
2495,100995.19
2496,244776.25
2497,152805.67
2498,107830.44
2499,89317.59
2500,138742.44
2501,137661.0
2502,140159.64
2503,102655.12
2504,180862.69
2505,225775.17
2506,253221.33
2507,272494.9
2508,254640.27
2509,214064.22
2510,223258.78
2511,180214.12
2512,203932.97
2513,208924.0
2514,234143.27
2515,152728.39
2516,160106.5
2517,139013.47
2518,157345.25
2519,217846.1
2520,214214.64
2521,195639.61
2522,224577.14
2523,119507.195
2524,134727.77
2525,146389.81
2526,135685.08
2527,126167.17
2528,130375.92
2529,144104.23
2530,120830.45
2531,244691.7
2532,225923.5
2533,201490.94
2534,228051.9
2535,311395.12
2536,236403.11
2537,247272.47
2538,176725.89
2539,188581.3
2540,172899.19
2541,183451.66
2542,162362.0
2543,124551.734
2544,130275.65
2545,135466.89
2546,133972.02
2547,141627.4
2548,144248.06
2549,154715.64
2550,238775.4
2551,134831.17
2552,121891.734
2553,77005.47
2554,113139.984
2555,111931.875
2556,106177.67
2557,113225.4
2558,150074.28
2559,141823.67
2560,132647.22
2561,144805.7
2562,132005.73
2563,131751.02
2564,180837.53
2565,142288.77
2566,143634.08
2567,118806.13
2568,190389.28
2569,195833.72
2570,129857.18
2571,177838.02
2572,193376.27
2573,218318.17
2574,264609.3
2575,141841.56
2576,126169.97
2577,145736.62
2578,86546.766
2579,61860.67
2580,116342.21
2581,118945.83
2582,118238.63
2583,273859.84
2584,157893.92
2585,185516.45
2586,209057.53
2587,189989.83
2588,153236.47
2589,143329.98
2590,214103.36
2591,212633.08
2592,216648.0
2593,256452.55
2594,175384.08
2595,230915.69
2596,303648.8
2597,199124.39
2598,270587.25
2599,340023.2
2600,208688.94
2601,139653.23
2602,76959.05
2603,102116.445
2604,93241.97
2605,70245.164
2606,146694.94
2607,182268.16
2608,209234.36
2609,158459.86
2610,115151.445
2611,147819.33
2612,143628.72
2613,139207.11
2614,134667.66
2615,150088.98
2616,133732.12
2617,181064.0
2618,194368.97
2619,213882.38
2620,184036.58
2621,177517.98
2622,178860.33
2623,258370.36
2624,266543.28
2625,344742.88
2626,167784.66
2627,188428.12
2628,453414.88
2629,607779.6
2630,357221.16
2631,451392.44
2632,442830.44
2633,304396.22
2634,404725.97
2635,151011.17
2636,190880.52
2637,175607.92
2638,264108.47
2639,189819.47
2640,150686.56
2641,96259.12
2642,188330.84
2643,102683.336
2644,122149.82
2645,112954.84
2646,103344.266
2647,108511.22
2648,147480.5
2649,150917.11
2650,151267.44
2651,140099.56
2652,420750.62
2653,243737.19
2654,250360.39
2655,390486.4
2656,333133.5
2657,336857.16
2658,302170.75
2659,316956.1
2660,346822.06
2661,349902.2
2662,362643.1
2663,274627.8
2664,275436.47
2665,323137.4
2666,286761.25
2667,165746.62
2668,193763.28
2669,169162.88
2670,272854.94
2671,194081.81
2672,181660.4
2673,218272.86
2674,221113.02
2675,174006.97
2676,191313.25
2677,195102.4
2678,255398.36
2679,276901.6
2680,281415.66
2681,410036.88
2682,356792.25
2683,588191.9
2684,302169.94
2685,366729.38
2686,264434.4
2687,325059.88
2688,217487.39
2689,212910.14
2690,473745.2
2691,185342.73
2692,138367.81
2693,189322.3
2694,143543.28
2695,193916.33
2696,192099.56
2697,178660.8
2698,192093.58
2699,181272.94
2700,159100.22
2701,156408.33
2702,105897.234
2703,156257.4
2704,140183.33
2705,120537.05
2706,123206.766
2707,129576.65
2708,132372.5
2709,122201.0
2710,126553.7
2711,311740.12
2712,388879.72
2713,170325.98
2714,157568.58
2715,167636.83
2716,157041.44
2717,183490.67
2718,232512.4
2719,155342.52
2720,178504.34
2721,137191.34
2722,162124.23
2723,148819.34
2724,126600.16
2725,139305.02
2726,141535.34
2727,183870.81
2728,165033.28
2729,149710.94
2730,139959.94
2731,130035.69
2732,123635.06
2733,151865.0
2734,152294.33
2735,134555.31
2736,127498.53
2737,125747.836
2738,138153.4
2739,156432.38
2740,133541.2
2741,139030.73
2742,143402.89
2743,148177.31
2744,152595.9
2745,144190.16
2746,143015.25
2747,148797.42
2748,121806.016
2749,125611.25
2750,131945.38
2751,142315.9
2752,213478.92
2753,155050.42
2754,243055.98
2755,125754.37
2756,100237.945
2757,76455.96
2758,92956.23
2759,154136.7
2760,108696.164
2761,136523.2
2762,145286.11
2763,190319.62
2764,157129.84
2765,290458.16
2766,141180.45
2767,84400.01
2768,132317.86
2769,124666.21
2770,149875.48
2771,117566.016
2772,113453.4
2773,159239.83
2774,146480.14
2775,137630.69
2776,143745.34
2777,155140.08
2778,127335.234
2779,136124.64
2780,102762.98
2781,96824.98
2782,99232.06
2783,102270.18
2784,123241.17
2785,127631.836
2786,88627.9
2787,128530.14
2788,74210.05
2789,205009.27
2790,93522.555
2791,112306.484
2792,63642.504
2793,164832.11
2794,106802.95
2795,106927.65
2796,101892.33
2797,230736.3
2798,111540.09
2799,108221.766
2800,59014.76
2801,114717.62
2802,127360.65
2803,162473.97
2804,152634.33
2805,103494.64
2806,79335.516
2807,168910.06
2808,144856.42
2809,134423.34
2810,134463.34
2811,149254.22
2812,145235.42
2813,178490.48
2814,177168.08
2815,110696.586
2816,238384.06
2817,142354.56
2818,124280.016
2819,184743.83
2820,139000.98
2821,103429.78
2822,189869.73
2823,325189.3
2824,176447.3
2825,156948.78
2826,123477.12
2827,140649.36
2828,217240.05
2829,179970.88
2830,224172.8
2831,181899.61
2832,240352.44
2833,291813.62
2834,207332.48
2835,210716.14
2836,191995.58
2837,161426.2
2838,148748.92
2839,182902.36
2840,188922.83
2841,209678.19
2842,220530.55
2843,145813.0
2844,155214.22
2845,125456.21
2846,211969.64
2847,190888.03
2848,226503.06
2849,202372.42
2850,274443.94
2851,234669.08
2852,227977.23
2853,234053.4
2854,142418.39
2855,203634.83
2856,204928.25
2857,192952.12
2858,203525.84
2859,110122.234
2860,122410.15
2861,126123.45
2862,195426.81
2863,129969.586
2864,251503.83
2865,138127.42
2866,154979.78
2867,97253.8
2868,95806.445
2869,107693.57
2870,124208.49
2871,76338.445
2872,60459.465
2873,101653.76
2874,138968.69
2875,115733.62
2876,153557.36
2877,137098.67
2878,159686.47
2879,131638.98
2880,97327.44
2881,144656.5
2882,158261.72
2883,198214.75
2884,181304.02
2885,181438.06
2886,216315.33
2887,101797.18
2888,141666.05
2889,59675.13
2890,94484.34
2891,133887.45
2892,63181.426
2893,94248.33
2894,76843.94
2895,309221.34
2896,283287.3
2897,214129.22
2898,156399.61
2899,229370.16
2900,149486.16
2901,207507.89
2902,189831.9
2903,365368.22
2904,356429.88
2905,101755.9
2906,196914.12
2907,116207.41
2908,135478.1
2909,140124.6
2910,88264.16
2911,73632.19
2912,142854.55
2913,86338.03
2914,75674.57
2915,82582.125
2916,82008.19
2917,162163.78
2918,125169.336
2919,232376.42
